fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
4.973223869389190588e-01,2.000000000000000111e-01,-9.583825248188897916e+00,-8.210142467112470366e-03,5.000000000000000104e-03,1.005480711658537658e-03,5.000000000000000104e-03,2.140452954913641008e+02,2.082141764322171795e-01,-7.999986113644075886e+03,1.606273419395809583e+02,3.172671626285067936e-01,3.767896284446994176e-02,9.997215170559210495e-01,7.575201877099082973e-04,-2.165451324825682158e-02,9.348612440053128553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688366576698489041e+01,2.688385492419237366e+01,2.679071725056189024e+01,1.231850784876288074e+00,1.232215809586133304e+00,1.018973458051016578e+00,1.354234404004280934e-03,1.354234795956860268e-03,1.354234354774803235e-03,7.615435628167757111e-05,7.615435628167757111e-05,7.615435628167757111e-05,1.000000013349982772e-02,1.000000013349982772e-02,1.000000013349982772e-02
4.999968714285103477e-01,2.000000000000000111e-01,-9.594143083251223558e+00,-8.094326564466194918e-03,5.000000000000000104e-03,1.243089411532519173e-03,5.000000000000000104e-03,2.148484435880243950e+02,2.098033586240467818e-01,-7.999985922206848954e+03,1.606318967245416900e+02,3.184057141033341254e-01,3.889592802607338279e-02,9.997217737258551340e-01,7.371058525166656033e-04,-2.164220825403318296e-02,9.351290567691907321e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689857747336454352e+01,2.689876926666607915e+01,2.680421905492486445e+01,1.233596025581525479e+00,1.233967467492032233e+00,1.019117491696677869e+00,1.355253113146098016e-03,1.355253510960845306e-03,1.355253064062013563e-03,7.615435628667757272e-05,7.615435628667757272e-05,7.615435628667757272e-05,1.000000013399982707e-02,1.000000013399982707e-02,1.000000013399982707e-02
4.976755524557795463e-01,2.000000000000000111e-01,-9.604992074933958790e+00,-7.975273039117042675e-03,5.000000000000000104e-03,1.479579414842132181e-03,5.000000000000000104e-03,2.156516144325826474e+02,2.113982284167075787e-01,-7.999985724821929580e+03,1.606364410987501685e+02,3.195422029609860659e-01,4.005803954988836763e-02,9.997220240764139731e-01,7.169762724912367427e-04,-2.162990089997766929e-02,9.354566191953943982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691355655774010458e+01,2.691375102814977183e+01,2.681777228741769648e+01,1.235350137601078924e+00,1.235728035247408929e+00,1.019262067907964475e+00,1.356275629951703534e-03,1.356276033573891940e-03,1.356275580843385644e-03,7.615435629167757433e-05,7.615435629167757433e-05,7.615435629167757433e-05,1.000000013449982642e-02,1.000000013449982642e-02,1.000000013449982642e-02
4.903816238725760557e-01,2.000000000000000111e-01,-9.616345106407941046e+00,-7.853029510887805237e-03,5.000000000000000104e-03,1.714737896547015913e-03,5.000000000000000104e-03,2.164548079111577579e+02,2.129987744153355178e-01,-7.999985521772568063e+03,1.606409503312923448e+02,3.206761964901880813e-01,4.116170511479630423e-02,9.997222681447374137e-01,6.971394997935916526e-04,-2.161759109639767307e-02,9.358436154013938246e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692860315808873395e+01,2.692880034705265757e+01,2.683137695875244688e+01,1.237113271722932728e+00,1.237497623036018402e+00,1.019407145282105409e+00,1.357301954425384639e-03,1.357302363799688626e-03,1.357301905117022775e-03,7.615435629667757593e-05,7.615435629667757593e-05,7.615435629667757593e-05,1.000000013499982576e-02,1.000000013499982576e-02,1.000000013499982576e-02
4.781879642022515142e-01,2.000000000000000111e-01,-9.628173801007031685e+00,-7.727644875559871659e-03,5.000000000000000104e-03,1.948353229886328830e-03,5.000000000000000104e-03,2.172580237871081295e+02,2.146049830775471345e-01,-7.999985313359576139e+03,1.606454000488525367e+02,3.218072683944571133e-01,4.220349179297770703e-02,9.997225059723690022e-01,6.776034757360204939e-04,-2.160527875443049584e-02,9.362896763276390769e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694371741351554306e+01,2.694391736277355420e+01,2.684503307953803741e+01,1.238885575330460842e+00,1.239276337004300288e+00,1.019552681781739745e+00,1.358332086571303800e-03,1.358332501642005351e-03,1.358332036881227962e-03,7.615435630167757754e-05,7.615435630167757754e-05,7.615435630167757754e-05,1.000000013549982511e-02,1.000000013549982511e-02,1.000000013549982511e-02
4.612164084615428816e-01,2.000000000000000111e-01,-9.640448593154996360e+00,-7.599169285315609916e-03,5.000000000000000104e-03,2.180215176828642111e-03,5.000000000000000104e-03,2.180612617034302048e+02,2.162168387565788219e-01,-7.999985099900490241e+03,1.606497664799872780e+02,3.229350032182141117e-01,4.318014251014967719e-02,9.997227376052242320e-01,6.583760275482883166e-04,-2.159296378609644115e-02,9.367943800782756181e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695889946425331374e+01,2.695910221569750931e+01,2.685874066027708196e+01,1.240667191743963338e+00,1.241064279057306763e+00,1.019698635197451964e+00,1.359366026393479506e-03,1.359366447104677373e-03,1.359365976134507175e-03,7.615435630667757915e-05,7.615435630667757915e-05,7.615435630667757915e-05,1.000000013599982446e-02,1.000000013599982446e-02,1.000000013599982446e-02
4.396365308253613047e-01,2.000000000000000111e-01,-9.653138802264054519e+00,-7.467654128678122630e-03,5.000000000000000104e-03,2.410115077271932776e-03,5.000000000000000104e-03,2.188645211863635041e+02,2.178343237663239174e-01,-7.999984881728653818e+03,1.606540266933365899e+02,3.240590006798172440e-01,4.408859186329103230e-02,9.997229630935559053e-01,6.394648651828761495e-04,-2.158064610435108874e-02,9.373572523092704722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.697414945165972355e+01,2.697435504719131316e+01,2.687249971136415283e+01,1.242458259571134205e+00,1.242861546685890550e+00,1.019844963632669410e+00,1.360403773895768912e-03,1.360404200191589171e-03,1.360403722875570863e-03,7.615435631167758075e-05,7.615435631167758075e-05,7.615435631167758075e-05,1.000000013649982381e-02,1.000000013649982381e-02,1.000000013649982381e-02
4.136639502976893201e-01,2.000000000000000111e-01,-9.666212709420365812e+00,-7.333152009956564986e-03,5.000000000000000104e-03,2.637846036823552568e-03,5.000000000000000104e-03,2.196678016501653303e+02,2.194574184677004769e-01,-7.999984659192221443e+03,1.606581588273912757e+02,3.251788798708079575e-01,4.492598115990497493e-02,9.997231824919196042e-01,6.208775781616548755e-04,-2.156832562313682269e-02,9.379777666636033434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698946751821199186e+01,2.698967599959788188e+01,2.688631024308546102e+01,1.244258912070910217e+00,1.244668232822607745e+00,1.019991626003873497e+00,1.361445329081850501e-03,1.361445760906659485e-03,1.361445277103336994e-03,7.615435631667758236e-05,7.615435631667758236e-05,7.615435631667758236e-05,1.000000013699982315e-02,1.000000013699982315e-02,1.000000013699982315e-02
3.835581763177638992e-01,2.000000000000000111e-01,-9.679637636664800482e+00,-7.195716728205074804e-03,5.000000000000000104e-03,2.863203112991296803e-03,5.000000000000000104e-03,2.204711024030075919e+02,2.210861013755819060e-01,-7.999984432653087424e+03,1.606621423095184014e+02,3.262942832817686822e-01,4.568967256789355225e-02,9.997233958591388303e-01,6.026216324653190654e-04,-2.155600225743346463e-02,9.386553452531237046e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700485380749898212e+01,2.700506521622951439e+01,2.690017226562007480e+01,1.246069276535081594e+00,1.246484425722937273e+00,1.020138582548250739e+00,1.362490691955207814e-03,1.362491129253826788e-03,1.362490638816931700e-03,7.615435632167758396e-05,7.615435632167758396e-05,7.615435632167758396e-05,1.000000013749982250e-02,1.000000013749982250e-02,1.000000013749982250e-02
3.496200158275488690e-01,2.000000000000000111e-01,-9.693380028670810944e+00,-7.055403255703918998e-03,5.000000000000000104e-03,3.085983499617774278e-03,5.000000000000000104e-03,2.212744226539365400e+02,2.227203492853279676e-01,-7.999984202485750757e+03,1.606659580620554664e+02,3.274048806166490189e-01,4.637726227114938315e-02,9.997236032582700327e-01,5.847043674668987246e-04,-2.154367592330802550e-02,9.393893591866410431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.702030846421071786e+01,2.702052284136008353e+01,2.691408578904259130e+01,1.247889473691976558e+00,1.248310208867718041e+00,1.020285795330290846e+00,1.363539862519113190e-03,1.363540305237033023e-03,1.363539808015690798e-03,7.615435632667758557e-05,7.615435632667758557e-05,7.615435632667758557e-05,1.000000013799982185e-02,1.000000013799982185e-02,1.000000013799982185e-02
3.121885677081956967e-01,2.000000000000000111e-01,-9.707405536615285158e+00,-6.912267715971264631e-03,5.000000000000000104e-03,3.305986709392220654e-03,5.000000000000000104e-03,2.220777615208251916e+02,2.243601374177676411e-01,-7.999983969076113681e+03,1.606695886934122370e+02,3.285103723592189828e-01,4.698659253295365407e-02,9.997238047565651931e-01,5.671329929106531421e-04,-2.153134653796342710e-02,9.401791291437637532e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.703583163412535839e+01,2.703604902021612588e+01,2.692805082332735722e+01,1.249719617136402672e+00,1.250145660882175047e+00,1.020433228738446330e+00,1.364592840776612153e-03,1.364593288860210590e-03,1.364592784699161093e-03,7.615435633167758718e-05,7.615435633167758718e-05,7.615435633167758718e-05,1.000000013849982120e-02,1.000000013849982120e-02,1.000000013849982120e-02
2.716378346161224533e-01,2.000000000000000111e-01,-9.721679104032704188e+00,-6.766367361314569104e-03,5.000000000000000104e-03,3.523014754275634233e-03,5.000000000000000104e-03,2.228811180392393965e+02,2.260054395813092809e-01,-7.999983732820225669e+03,1.606730186722699045e+02,3.296104930574387804e-01,4.751576257714213575e-02,9.997240004254350776e-01,5.499145859376393169e-04,-2.151901401978628323e-02,9.410239259939733730e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705142346409365572e+01,2.705164389896687638e+01,2.694206737835413534e+01,1.251559812789869941e+00,1.251990855466578401e+00,1.020580849962789971e+00,1.365649626730509316e-03,1.365650080127267388e-03,1.365649568867100374e-03,7.615435633667758878e-05,7.615435633667758878e-05,7.615435633667758878e-05,1.000000013899982054e-02,1.000000013899982054e-02,1.000000013899982054e-02
2.283729860720964122e-01,2.000000000000000111e-01,-9.736165054438052024e+00,-6.617760549930369780e-03,5.000000000000000104e-03,3.736872323676549562e-03,5.000000000000000104e-03,2.236844911721279061e+02,2.276562283496878225e-01,-7.999983494122973752e+03,1.606762344831357723e+02,3.307050142939797488e-01,4.796313820569149400e-02,9.997241903404109342e-01,5.330560881592302010e-04,-2.150667828839358461e-02,9.419229714603719397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.706708410202092097e+01,2.706730762471328333e+01,2.695613546391527038e+01,1.253410158394934193e+00,1.253845861333469980e+00,1.020728629444694224e+00,1.366710220383353640e-03,1.366710679042073152e-03,1.366710160519478282e-03,7.615435634167759039e-05,7.615435634167759039e-05,7.615435634167759039e-05,1.000000013949981989e-02,1.000000013949981989e-02,1.000000013949981989e-02
1.828263101413090119e-01,2.000000000000000111e-01,-9.750827180499456404e+00,-6.466506722561834487e-03,5.000000000000000104e-03,3.947366960217470536e-03,5.000000000000000104e-03,2.244878798202399821e+02,2.293124752537074595e-01,-7.999983253396728287e+03,1.606792247616983218e+02,3.317937473138731219e-01,4.832736008080602830e-02,9.997243745811049687e-01,5.165643027798463979e-04,-2.149433926467824232e-02,9.428754388274996484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.708281369684662110e+01,2.708304034547599670e+01,2.697025508972425811e+01,1.255270743047263382e+00,1.255710742146498804e+00,1.020876541289888140e+00,1.367774621737426069e-03,1.367775085608447525e-03,1.367774559656475446e-03,7.615435634667759200e-05,7.615435634667759200e-05,7.615435634667759200e-05,1.000000013999981924e-02,1.000000013999981924e-02,1.000000013999981924e-02
1.354528941539345221e-01,2.000000000000000111e-01,-9.765628834537649183e+00,-6.312666378723208807e-03,5.000000000000000104e-03,4.154309232933484260e-03,5.000000000000000104e-03,2.252912828331657806e+02,2.309741509852003549e-01,-7.999983011059951423e+03,1.606819804086294710e+02,3.328765452832811444e-01,4.860735060966447918e-02,9.997245532311705984e-01,5.004458917701493396e-04,-2.148199687085353832e-02,9.438804536925875580e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.709861239852162740e+01,2.709884221018237227e+01,2.698442626542566813e+01,1.257141646768775267e+00,1.257585556456211062e+00,1.021024563636830917e+00,1.368842830794728040e-03,1.368843299830146401e-03,1.368842766278484347e-03,7.615435635167759360e-05,7.615435635167759360e-05,7.615435635167759360e-05,1.000000014049981858e-02,1.000000014049981858e-02,1.000000014049981858e-02
8.672607762294605449e-02,2.000000000000000111e-01,-9.780533020126087607e+00,-6.156301052500863340e-03,5.000000000000000104e-03,4.357512907747307894e-03,5.000000000000000104e-03,2.260946990208890952e+02,2.326412256113002119e-01,-7.999982767535776475e+03,1.606844946806963037e+02,3.339533051566548338e-01,4.880231938062307845e-02,9.997247263782595983e-01,4.847073730919239658e-04,-2.146965103049630966e-02,9.449370947595611692e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.711448035798325762e+01,2.711471336865251303e+01,2.699864900060635620e+01,1.259022940124902679e+00,1.259470357628665216e+00,1.021172678973141679e+00,1.369914847556970424e-03,1.369915321710851296e-03,1.369914780386107369e-03,7.615435635667759521e-05,7.615435635667759521e-05,7.615435635667759521e-05,1.000000014099981793e-02,1.000000014099981793e-02,1.000000014099981793e-02
3.713272279217888494e-02,2.000000000000000111e-01,-9.795502484562751633e+00,-5.997473287940438547e-03,5.000000000000000104e-03,4.556795115067455333e-03,5.000000000000000104e-03,2.268981271657365255e+02,2.343136687970244492e-01,-7.999982523250560007e+03,1.606867632582713838e+02,3.350239691330406666e-01,4.891176711076775790e-02,9.997248941139791345e-01,4.693551179758698177e-04,-2.145730166858896698e-02,9.460443946750824243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.713041772712822564e+01,2.713065397158437975e+01,2.701292330480785608e+01,1.260914683888734178e+00,1.261365193763436920e+00,1.021320874393855993e+00,1.370990672025562684e-03,1.370991151254156125e-03,1.370990601980156143e-03,7.615435636167759681e-05,7.615435636167759681e-05,7.615435636167759681e-05,1.000000014149981728e-02,1.000000014149981728e-02,1.000000014149981728e-02
-1.283164993027974439e-02,2.000000000000000111e-01,-9.810499811982493767e+00,-5.836246614030073110e-03,5.000000000000000104e-03,4.751976514358497404e-03,5.000000000000000104e-03,2.277015660346036157e+02,2.359914500340720422e-01,-7.999982278632422094e+03,1.606887842885668931e+02,3.360885256859943993e-01,4.893548807616134727e-02,9.997250565338475781e-01,4.543953482534966400e-04,-2.144494871156021887e-02,9.472013409058729211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714642465878359445e+01,2.714666417053797787e+01,2.702724918753987282e+01,1.262816928754419532e+00,1.263270107598424286e+00,1.021469141796459867e+00,1.372070304201604635e-03,1.372070788463558956e-03,1.372070231061649822e-03,7.615435636667759842e-05,7.615435636667759842e-05,7.615435636667759842e-05,1.000000014199981663e-02,1.000000014199981663e-02,1.000000014199981663e-02
-6.266781304821632259e-02,2.000000000000000111e-01,-9.825487516877224436e+00,-5.672685519289686132e-03,5.000000000000000104e-03,4.942881455535397262e-03,5.000000000000000104e-03,2.285050143913354361e+02,2.376745388736755948e-01,-7.999982034109773849e+03,1.606905584041602708e+02,3.371470101554268073e-01,4.887357100783500108e-02,9.997252137372470981e-01,4.398341337443044809e-04,-2.143259208732447782e-02,9.484068766565247055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716250130667591378e+01,2.716274411791865617e+01,2.704162665829471379e+01,1.264729715101890584e+00,1.265185136399833876e+00,1.021617478009003044e+00,1.373153744085878637e-03,1.373154233342450741e-03,1.373153667631813769e-03,7.615435637167760003e-05,7.615435637167760003e-05,7.615435637167760003e-05,1.000000014249981597e-02,1.000000014249981597e-02,1.000000014249981597e-02
