fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310126719887378783e+02,1.081209642248344566e-01,-8.000387624957987100e+03,1.602453808629710181e+02,-3.339299128470061828e-01,-1.074090142408347104e-01,9.997929237989429119e-01,-1.397370970252035521e-02,-1.477983395133670649e-02,-6.336143004533632611e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472615184584673442e-01,4.472616126963531724e-01,7.992770266985202432e-02,5.747881934800348064e-03,5.752784942125141292e-03,3.326844019430297023e-03,3.028822689406333586e-04,3.027628436176778163e-04,1.270209184726195503e-03,7.526165125897864045e-05,7.526164462940608492e-05,7.615428321683450914e-05,9.349727343609072136e-03,9.349934656287401877e-03,7.176699547019687285e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318139035784879809e+02,1.064475920557872574e-01,-8.000388162038177143e+03,1.602472550370682143e+02,-3.354189547718756104e-01,-1.074230617890331585e-01,9.997930063392689304e-01,-1.397473268535607757e-02,-1.477327661232471015e-02,-6.337346410190583101e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472742043903323306e-01,4.472743056393739813e-01,7.993805406043416606e-02,5.840634777317420430e-03,5.845615852186453534e-03,3.358810572345143335e-03,3.032730357371948957e-04,3.031533128539972820e-04,1.270839220917557204e-03,7.526165126397864205e-05,7.526164463440608652e-05,7.615428322183451075e-05,9.349727344109071484e-03,9.349934656787401224e-03,7.176699547519687500e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.326151445374990772e+02,1.047667744259058870e-01,-8.000388699188659302e+03,1.602491285673645791e+02,-3.369080971806726055e-01,-1.074371308829152327e-01,9.997930888355375245e-01,-1.397575566757598003e-02,-1.476671927266170505e-02,-6.338549815568269132e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472872309281742398e-01,4.472873394970021121e-01,7.994859485575160629e-02,5.934564562533444984e-03,5.939624141496767547e-03,3.391137848811646201e-03,3.036675660325550605e-04,3.035475451775251801e-04,1.271473064388529408e-03,7.526165126897864366e-05,7.526164463940608813e-05,7.615428322683451235e-05,9.349727344609070831e-03,9.349934657287400572e-03,7.176699548019687715e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334163948625521243e+02,1.030785108327713362e-01,-8.000389236409539990e+03,1.602510014538597716e+02,-3.383973400731486447e-01,-1.074512215138350574e-01,9.997931712877488053e-01,-1.397677864918002097e-02,-1.476016193234798261e-02,-6.339753220666637578e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.473006050208994666e-01,4.473007212239908936e-01,7.995932741678812850e-02,6.029673982459376157e-03,6.034812502653866956e-03,3.423825854146140667e-03,3.040658598267860610e-04,3.039455405882625946e-04,1.272110715138860364e-03,7.526165127397864527e-05,7.526164464440608973e-05,7.615428323183451396e-05,9.349727345109070178e-03,9.349934657787399919e-03,7.176699548519687930e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342176545504281648e+02,1.013828007739658310e-01,-8.000389773700927435e+03,1.602528736965534790e+02,-3.398866834490550937e-01,-1.074653336731467984e-01,9.997932536959026617e-01,-1.397780163016815527e-02,-1.475360459138383429e-02,-6.340956625485635314e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.473143337065055847e-01,4.473144578642174185e-01,7.997025413158280471e-02,6.125965756294859781e-03,6.131183655454662020e-03,3.456874593724373890e-03,3.044679171199595087e-04,3.043472990862105556e-04,1.272752173168297451e-03,7.526165127897864687e-05,7.526164464940609134e-05,7.615428323683451556e-05,9.349727345609069526e-03,9.349934658287399267e-03,7.176699549019688144e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350189235979081843e+02,9.967964374707283248e-02,-8.000390311062929868e+03,1.602547452954453604e+02,-3.413761273081434289e-01,-1.074794673522045940e-01,9.997933360599992048e-01,-1.397882461054033437e-02,-1.474704724976954456e-02,-6.342160030025208129e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.473284241123067773e-01,4.473285565509079742e-01,7.998137741523038413e-02,6.223442630428331103e-03,6.228740346895183556e-03,3.490284072981430976e-03,3.048737379121463646e-04,3.047528206713699846e-04,1.273397438476587618e-03,7.526165128397864848e-05,7.526164465440609295e-05,7.615428324183451717e-05,9.349727346109068873e-03,9.349934658787398614e-03,7.176699549519688359e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.999165792669236907e+03,1.358202058163477659e+02,9.796797184523857449e-02,-8.000300111287081563e+03,1.602566466363846871e+02,-3.428718985688219978e-01,-1.061964528059011620e-01,9.997933320015874870e-01,-1.398115551545058358e-02,-1.474510886884597763e-02,-6.343028158824530688e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.473428834446903646e-01,4.473430245060460164e-01,7.406781520964929311e-02,6.322106714003129270e-03,6.327485323267270471e-03,3.522843413036662059e-03,3.052833172979339100e-04,3.051620438880928566e-04,1.274046511063074705e-03,7.526165127765010619e-05,7.526164465821934041e-05,7.615428324683338036e-05,9.349727344202866247e-03,9.349934657877463293e-03,7.176450096003285199e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366214937262469391e+02,9.624988810762348523e-02,-8.000300642297379454e+03,1.602585173232902491e+02,-3.443615964772103744e-01,-1.062076664617028487e-01,9.997934143006339536e-01,-1.398217880828213529e-02,-1.473855162789796010e-02,-6.344231759595570994e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.473577190303811846e-01,4.473578690438332339e-01,7.407849193888789430e-02,6.421956635517709136e-03,6.427415965555289927e-03,3.556968876284915919e-03,3.056966650817077467e-04,3.055750916435234863e-04,1.274699390934051638e-03,7.526165128265010780e-05,7.526164466321934201e-05,7.615428325183338197e-05,9.349727344702865595e-03,9.349934658377462640e-03,7.176450096503285414e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374227909879712684e+02,9.452435562919800360e-02,-8.000301173363799535e+03,1.602603873664417335e+02,-3.458513948929789472e-01,-1.062189016148176596e-01,9.997934965556234399e-01,-1.398320210049754965e-02,-1.473199438630047250e-02,-6.345435360087047600e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.473729382526118181e-01,4.473730975624066741e-01,7.408937064902587633e-02,6.522999927072692730e-03,6.528540418685517023e-03,3.591455083719420627e-03,3.061137763646918828e-04,3.059919024861724687e-04,1.275356078083125962e-03,7.526165128765010940e-05,7.526164466821934362e-05,7.615428325683338358e-05,9.349727345202864942e-03,9.349934658877461988e-03,7.176450097003285629e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382240975983019666e+02,9.279137390742585312e-02,-8.000301704486449125e+03,1.602622567658387993e+02,-3.473412938158790264e-01,-1.062301582566003710e-01,9.997935787665565011e-01,-1.398422539209678676e-02,-1.472543714405381322e-02,-6.346638960298908467e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.473885485978453813e-01,4.473887175542742844e-01,7.410045386297377246e-02,6.625239443459681951e-03,6.630861538098687183e-03,3.626302041013670843e-03,3.065346511469548398e-04,3.064124764160407795e-04,1.276016572510041587e-03,7.526165129265011101e-05,7.526164467321934523e-05,7.615428326183338518e-05,9.349727345702864290e-03,9.349934659377461335e-03,7.176450097503285844e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390254135540202753e+02,9.105094243977200630e-02,-8.000302235665435546e+03,1.602641255214811338e+02,-3.488312932456619775e-01,-1.062414363784057736e-01,9.997936609334328040e-01,-1.398524868307979459e-02,-1.471887990115826328e-02,-6.347842560231099383e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.474045576430128457e-01,4.474047366024448413e-01,7.411174413069920863e-02,6.728678066656218829e-03,6.734382206431322251e-03,3.661509753900136620e-03,3.069592894285644888e-04,3.068368134331293405e-04,1.276680874214542209e-03,7.526165129765011261e-05,7.526164467821934683e-05,7.615428326683338679e-05,9.349727346202863637e-03,9.349934659877460683e-03,7.176450098003286059e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398267388519073791e+02,8.930306072370264303e-02,-8.000302766900866118e+03,1.602659936333684243e+02,-3.503213931820791105e-01,-1.062527359715886299e-01,9.997937430562524597e-01,-1.398627197344653149e-02,-1.471232265761411584e-02,-6.349046159883567223e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.474209730557522913e-01,4.474211623806669258e-01,7.412324402922734756e-02,6.833318705825870525e-03,6.839105333515733964e-03,3.697078228170186647e-03,3.073876912095879961e-04,3.072649135374390188e-04,1.277348983196370654e-03,7.526165130265011422e-05,7.526164468321934844e-05,7.615428327183338840e-05,9.349727346702862985e-03,9.349934660377460030e-03,7.176450098503286273e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406280734887445476e+02,8.754772825668523384e-02,-8.000303298192848160e+03,1.602678611015003298e+02,-3.518115936248816800e-01,-1.062640570275037166e-01,9.997938251350153571e-01,-1.398729526319695410e-02,-1.470576541342165887e-02,-6.350249759256259945e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.474378025946499915e-01,4.474380026536705079e-01,7.413495616264140220e-02,6.939164297318316937e-03,6.945033856380001397e-03,3.733007469674008878e-03,3.078198564900919317e-04,3.076967767289707904e-04,1.278020899455268884e-03,7.526165130765011583e-05,7.526164468821935005e-05,7.615428327683339000e-05,9.349727347202862332e-03,9.349934660877459378e-03,7.176450099003286488e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414294174613129940e+02,8.578494453618847049e-02,-8.000303829541489904e+03,1.602697279258765093e+02,-3.533018945738209959e-01,-1.062753995375057964e-01,9.997939071697213853e-01,-1.398831855233101211e-02,-1.469920816858117686e-02,-6.351453358349123338e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.474550541094841627e-01,4.474552652774103634e-01,7.414688316208307983e-02,7.046217804669439172e-03,7.052170739247964892e-03,3.769297484320540716e-03,3.082557852701422693e-04,3.081324030077254141e-04,1.278696622990978206e-03,7.526165131265011743e-05,7.526164469321935165e-05,7.615428328183339161e-05,9.349727347702861679e-03,9.349934661377458725e-03,7.176450099503286703e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422307707663939311e+02,8.401470905968229375e-02,-8.000304360946897759e+03,1.602715941064966501e+02,-3.547922960286482574e-01,-1.062867634929496180e-01,9.997939891603708773e-01,-1.398934184084866736e-02,-1.469265092309296646e-02,-6.352656957162106446e-04,4.111458850997984880e-04,-6.232531920134735254e-04,5.406652143470484433e-06,1.515113792406454392e-02,2.315492735795000173e-02,1.350213250934335224e-02,4.474727355414706009e-01,4.474729581993119876e-01,7.415902768575310944e-02,7.154482218601398470e-03,7.160518973539214786e-03,3.805948278077388777e-03,3.086954775498044405e-04,3.085717923737037573e-04,1.279376153803239496e-03,7.526165131765011904e-05,7.526164469821935326e-05,7.615428328683339322e-05,9.349727348202861027e-03,9.349934661877458072e-03,7.176450100003286918e-03
